type ,sex, age, ecactivity, worktype, commutetime, town,x,y
5977,F,64,retired,undef,not commuting,586021,-563513,-1.20181e+06
5978,M,64,working,eatinghousing,not commuting,586021,-563513,-1.20181e+06
5979,M,37,working,transportation,not commuting,586021,-563156,-1.20166e+06
5980,F,28,at home,undef,not commuting,586021,-563156,-1.20166e+06
5981,M,19,student,undef,30 to 45 mins,586021,-565830,-1.20221e+06
5982,M,48,working,education,not commuting,586021,-565830,-1.20221e+06
5983,F,47,working,banks,not commuting,586021,-565830,-1.20221e+06
5984,M,53,working,health,not commuting,586021,-564972,-1.20186e+06
5985,F,46,at home,undef,not commuting,586021,-564972,-1.20186e+06
5986,F,21,working,tradeandmoto,not commuting,586021,-564972,-1.20186e+06
5987,F,43,working,industry,not commuting,586021,-565761,-1.20173e+06
5988,M,28,working,health,not commuting,586021,-563425,-1.20167e+06
5989,M,36,working,transportation,not commuting,586021,-563680,-1.20285e+06
5990,M,38,working,tradeandmoto,not commuting,586021,-563680,-1.20285e+06
5991,F,61,retired,undef,not commuting,586021,-563680,-1.20285e+06
5992,M,74,retired,undef,not commuting,586021,-564699,-1.20221e+06
5993,M,43,at home,undef,not commuting,586021,-564699,-1.20221e+06
5994,F,59,at home,undef,not commuting,586021,-564233,-1.20229e+06
5995,M,62,retired,undef,not commuting,586021,-564233,-1.20229e+06
5996,F,33,working,industry,not commuting,586021,-563885,-1.20292e+06
5997,F,0,at home,undef,not commuting,586021,-563885,-1.20292e+06
5998,M,38,working,tradeandmoto,not commuting,586021,-563885,-1.20292e+06
5999,M,2,at home,undef,not commuting,586021,-563885,-1.20292e+06
6000,F,59,at home,undef,not commuting,586021,-563703,-1.20277e+06
6001,M,53,working,transportation,not commuting,586021,-565270,-1.2015e+06
6002,M,38,working,industry,not commuting,586021,-562766,-1.20165e+06
6003,F,35,at home,undef,not commuting,586021,-562766,-1.20165e+06
6004,M,17,working,eatinghousing,not commuting,586021,-562766,-1.20165e+06
6005,M,58,working,construction,not commuting,586021,-564263,-1.20211e+06
6006,F,22,working,transportation,not commuting,586021,-564039,-1.20275e+06
6007,F,47,at home,undef,not commuting,586021,-564039,-1.20275e+06
6008,F,53,working,construction,not commuting,586021,-563708,-1.20295e+06
6009,M,54,at home,undef,not commuting,586021,-563708,-1.20295e+06
6010,M,22,at home,undef,not commuting,586021,-563708,-1.20295e+06
6011,F,63,retired,undef,not commuting,586021,-563872,-1.2022e+06
6012,M,67,retired,undef,not commuting,586021,-563872,-1.2022e+06
6013,M,20,at home,undef,not commuting,586021,-564206,-1.20304e+06
6014,F,46,working,industry,not commuting,586021,-564206,-1.20304e+06
6015,M,19,working,industry,not commuting,586021,-564206,-1.20304e+06
6016,F,22,at home,undef,not commuting,586021,-564206,-1.20304e+06
6017,M,47,working,industry,not commuting,586021,-564206,-1.20304e+06
6018,F,42,working,tradeandmoto,not commuting,586021,-565459,-1.20184e+06
6019,M,40,working,publicsector,not commuting,586021,-565459,-1.20184e+06
6020,F,13,student,undef,not commuting,586021,-565459,-1.20184e+06
6021,M,17,student,undef,not commuting,586021,-565459,-1.20184e+06
6022,F,16,working,industry,not commuting,586021,-565459,-1.20184e+06
6023,M,4,at home,undef,not commuting,586021,-565459,-1.20184e+06
6024,F,9,student,undef,not commuting,586021,-565459,-1.20184e+06
6025,F,83,retired,undef,not commuting,586021,-564288,-1.20326e+06
6026,M,71,retired,undef,not commuting,586021,-564288,-1.20326e+06
6027,F,53,working,construction,not commuting,586021,-564288,-1.20326e+06
6028,F,59,at home,undef,not commuting,586021,-563653,-1.2025e+06
6029,M,60,retired,undef,not commuting,586021,-563653,-1.2025e+06
6030,F,34,working,construction,not commuting,586021,-565326,-1.20183e+06
6031,M,31,working,industry,not commuting,586021,-565326,-1.20183e+06
6032,M,57,at home,undef,not commuting,586021,-565326,-1.20183e+06
6033,F,54,at home,undef,not commuting,586021,-565326,-1.20183e+06
6034,M,10,student,undef,not commuting,586021,-565326,-1.20183e+06
6035,F,3,at home,undef,not commuting,586021,-565326,-1.20183e+06
6036,F,17,student,undef,15 to 30 min,586021,-563952,-1.20257e+06
6037,F,39,working,industry,not commuting,586021,-563952,-1.20257e+06
6038,M,44,at home,undef,not commuting,586021,-563952,-1.20257e+06
6039,M,56,working,industry,15 to 30 min,586021,-564099,-1.20334e+06
6040,F,59,at home,undef,not commuting,586021,-564099,-1.20334e+06
6041,M,36,working,industry,not commuting,586021,-564694,-1.20265e+06
6042,F,34,at home,undef,not commuting,586021,-564694,-1.20265e+06
6043,M,0,at home,undef,not commuting,586021,-564694,-1.20265e+06
6044,M,58,working,transportation,not commuting,586021,-563667,-1.20164e+06
6045,F,33,at home,undef,not commuting,586021,-564791,-1.20187e+06
6046,F,60,retired,undef,not commuting,586021,-563689,-1.20261e+06
6047,M,7,student,undef,not commuting,586021,-564738,-1.20164e+06
6048,F,34,at home,undef,not commuting,586021,-564738,-1.20164e+06
6049,F,4,at home,undef,not commuting,586021,-564738,-1.20164e+06
6050,M,37,working,education,not commuting,586021,-563887,-1.20227e+06
6051,F,59,working,adminetc,not commuting,586021,-563017,-1.20182e+06
6052,M,61,retired,undef,not commuting,586021,-563017,-1.20182e+06
6053,M,28,working,education,not commuting,586021,-563017,-1.20182e+06
6054,F,69,retired,undef,not commuting,586021,-563680,-1.20285e+06
6055,M,56,at home,undef,not commuting,586021,-564280,-1.20236e+06
6056,F,37,working,transportation,not commuting,586021,-563613,-1.2018e+06
6057,F,16,student,undef,not commuting,586021,-563613,-1.2018e+06
6058,F,12,student,undef,not commuting,586021,-563613,-1.2018e+06
6059,M,40,working,health,not commuting,586021,-563613,-1.2018e+06
6060,M,35,working,publicsector,not commuting,586021,-563739,-1.20191e+06
6061,F,30,working,tradeandmoto,not commuting,586021,-565835,-1.20176e+06
6062,M,2,at home,undef,not commuting,586021,-565835,-1.20176e+06
6063,M,32,working,industry,not commuting,586021,-565835,-1.20176e+06
6064,F,48,working,tradeandmoto,not commuting,586021,-563843,-1.20262e+06
6065,M,45,working,education,30 to 45 mins,586021,-563843,-1.20262e+06
6066,F,20,working,it,not commuting,586021,-563843,-1.20262e+06
6067,F,62,retired,undef,not commuting,586021,-565255,-1.20153e+06
6068,M,43,working,industry,not commuting,586021,-564989,-1.20166e+06
6069,F,73,retired,undef,not commuting,586021,-564461,-1.20299e+06
6070,F,82,retired,undef,not commuting,586021,-563425,-1.20167e+06
6071,F,71,retired,undef,not commuting,586021,-563663,-1.20281e+06
6072,M,48,at home,undef,not commuting,586021,-563663,-1.20281e+06
6073,M,33,working,industry,15 to 30 min,586021,-563901,-1.20264e+06
6074,F,35,at home,undef,not commuting,586021,-565519,-1.2016e+06
6075,M,32,working,industry,not commuting,586021,-564818,-1.20172e+06
6076,F,53,at home,undef,not commuting,586021,-564818,-1.20172e+06
6077,M,56,working,adminetc,not commuting,586021,-564818,-1.20172e+06
6078,M,25,working,transportation,not commuting,586021,-564094,-1.20274e+06
6079,F,32,working,banks,not commuting,586021,-564094,-1.20274e+06
6080,F,51,at home,undef,not commuting,586021,-564094,-1.20274e+06
6081,F,66,retired,undef,not commuting,586021,-564455,-1.20294e+06
6082,M,67,retired,undef,not commuting,586021,-563477,-1.20168e+06
6083,F,66,retired,undef,not commuting,586021,-563477,-1.20168e+06
6084,F,56,at home,undef,not commuting,586021,-563811,-1.20256e+06
6085,F,50,at home,undef,not commuting,586021,-564989,-1.20166e+06
6086,F,41,working,adminetc,not commuting,586021,-564877,-1.20134e+06
6087,F,22,at home,undef,not commuting,586021,-564877,-1.20134e+06
6088,M,20,at home,undef,not commuting,586021,-564877,-1.20134e+06
6089,F,14,student,undef,not commuting,586021,-564877,-1.20134e+06
6090,M,0,at home,undef,not commuting,586021,-564877,-1.20134e+06
6091,F,64,retired,undef,not commuting,586021,-564115,-1.20196e+06
6092,M,68,retired,undef,not commuting,586021,-564115,-1.20196e+06
6093,F,68,retired,undef,not commuting,586021,-564239,-1.20311e+06
6094,M,71,retired,undef,not commuting,586021,-564239,-1.20311e+06
6095,M,64,working,adminetc,not commuting,586021,-564461,-1.20299e+06
6096,F,65,retired,undef,not commuting,586021,-564461,-1.20299e+06
6097,M,5,at home,undef,not commuting,586021,-564197,-1.20199e+06
6098,M,32,working,industry,not commuting,586021,-564197,-1.20199e+06
6099,M,10,student,undef,not commuting,586021,-564197,-1.20199e+06
6100,F,34,at home,undef,not commuting,586021,-564197,-1.20199e+06
6101,F,26,working,transportation,not commuting,586021,-564558,-1.2016e+06
6102,M,27,working,tradeandmoto,15 to 30 min,586021,-564558,-1.2016e+06
6103,M,68,retired,undef,not commuting,586021,-564381,-1.2031e+06
6104,F,11,student,undef,not commuting,586021,-565463,-1.20203e+06
6105,M,35,working,publicsector,not commuting,586021,-565463,-1.20203e+06
6106,F,35,working,publicsector,not commuting,586021,-565463,-1.20203e+06
6107,M,9,student,undef,not commuting,586021,-565463,-1.20203e+06
6108,F,45,at home,undef,not commuting,586021,-563336,-1.20152e+06
6109,F,26,at home,undef,not commuting,586021,-563336,-1.20152e+06
6110,M,53,at home,undef,not commuting,586021,-563336,-1.20152e+06
6111,F,54,working,tradeandmoto,not commuting,586021,-564891,-1.20162e+06
6112,M,55,at home,undef,not commuting,586021,-564891,-1.20162e+06
6113,F,26,at home,undef,not commuting,586021,-564891,-1.20162e+06
6114,M,33,working,adminetc,not commuting,586021,-564389,-1.20249e+06
6115,M,55,at home,undef,not commuting,586021,-565256,-1.20168e+06
6116,F,83,retired,undef,not commuting,586021,-563741,-1.20305e+06
6117,M,87,retired,undef,not commuting,586021,-563741,-1.20305e+06
6118,F,53,working,industry,not commuting,586021,-564358,-1.20126e+06
6119,M,52,working,transportation,not commuting,586021,-563611,-1.2024e+06
6120,F,52,at home,undef,not commuting,586021,-563611,-1.2024e+06
6121,F,29,working,publicsector,not commuting,586021,-563611,-1.2024e+06
6122,M,58,at home,undef,not commuting,586021,-564120,-1.20195e+06
6123,F,70,retired,undef,not commuting,586021,-563425,-1.20167e+06
6124,M,39,working,industry,not commuting,586021,-563425,-1.20167e+06
6125,F,32,working,health,not commuting,586021,-563901,-1.20264e+06
6126,M,32,working,transportation,not commuting,586021,-563901,-1.20264e+06
6127,M,59,working,adminetc,not commuting,586021,-565507,-1.20209e+06
6128,F,29,at home,undef,not commuting,586021,-565507,-1.20209e+06
6129,M,44,working,tradeandmoto,not commuting,586021,-563788,-1.20227e+06
6130,F,37,working,transportation,not commuting,586021,-563767,-1.20298e+06
6131,M,48,working,industry,not commuting,586021,-564628,-1.20269e+06
6132,M,65,retired,undef,not commuting,586021,-563383,-1.20153e+06
6133,F,63,retired,undef,not commuting,586021,-563383,-1.20153e+06
6134,M,51,working,publicsector,not commuting,586021,-563614,-1.20255e+06
6135,F,50,working,education,not commuting,586021,-563614,-1.20255e+06
6136,M,26,at home,undef,not commuting,586021,-563614,-1.20255e+06
6137,F,64,retired,undef,not commuting,586021,-565333,-1.20171e+06
6138,M,67,retired,undef,not commuting,586021,-565333,-1.20171e+06
6139,F,57,at home,undef,not commuting,586021,-564989,-1.20166e+06
6140,M,14,student,undef,not commuting,586021,-565445,-1.20188e+06
6141,M,56,working,tradeandmoto,not commuting,586021,-565381,-1.20158e+06
6142,F,79,retired,undef,not commuting,586021,-564422,-1.2024e+06
6143,F,91,retired,undef,not commuting,586021,-563521,-1.20176e+06
6144,M,5,at home,undef,not commuting,586021,-563667,-1.20164e+06
6145,F,28,at home,undef,not commuting,586021,-563667,-1.20164e+06
6146,F,23,working,tradeandmoto,not commuting,586021,-563613,-1.2018e+06
6147,M,46,at home,undef,not commuting,586021,-563700,-1.20264e+06
6148,M,55,working,health,not commuting,586021,-563513,-1.20181e+06
6149,M,69,retired,undef,not commuting,586021,-563826,-1.20274e+06
6150,F,63,retired,undef,not commuting,586021,-564991,-1.2018e+06
6151,M,42,working,education,not commuting,586021,-564991,-1.2018e+06
6152,M,58,working,adminetc,not commuting,586021,-564229,-1.20191e+06
6153,F,57,working,publicsector,not commuting,586021,-564229,-1.20191e+06
6154,M,26,working,tradeandmoto,not commuting,586021,-564374,-1.20321e+06
6155,F,47,at home,undef,not commuting,586021,-564374,-1.20321e+06
6156,M,22,working,industry,not commuting,586021,-564114,-1.20273e+06
6157,F,44,at home,undef,not commuting,586021,-564114,-1.20273e+06
6158,F,54,working,adminetc,not commuting,586021,-564877,-1.20134e+06
6159,M,68,retired,undef,not commuting,586021,-562868,-1.20178e+06
6160,M,15,student,undef,not commuting,586021,-565326,-1.20183e+06
6161,M,27,working,tradeandmoto,not commuting,586021,-565326,-1.20183e+06
6162,M,35,working,education,not commuting,586021,-564558,-1.20289e+06
6163,F,64,working,tradeandmoto,not commuting,586021,-564317,-1.20314e+06
6164,M,21,at home,undef,not commuting,586021,-563697,-1.20248e+06
6165,F,23,at home,undef,not commuting,586021,-563697,-1.20248e+06
6166,F,39,working,tradeandmoto,not commuting,586021,-563878,-1.20212e+06
6167,F,67,retired,undef,not commuting,586021,-563365,-1.20146e+06
6168,F,32,working,industry,not commuting,586021,-564056,-1.20199e+06
6169,F,55,at home,undef,not commuting,586021,-565557,-1.20184e+06
6170,F,51,working,industry,not commuting,586021,-563811,-1.20256e+06
6171,F,80,retired,undef,not commuting,586021,-565234,-1.20179e+06
6172,F,49,working,industry,not commuting,586021,-564694,-1.20265e+06
6173,M,18,student,undef,not commuting,586021,-565566,-1.20182e+06
6174,M,15,working,tradeandmoto,not commuting,586021,-565566,-1.20182e+06
6175,M,40,working,industry,not commuting,586021,-565566,-1.20182e+06
6176,F,37,working,health,not commuting,586021,-565566,-1.20182e+06
6177,F,35,working,tradeandmoto,not commuting,586021,-564021,-1.20306e+06
6178,M,16,student,undef,not commuting,586021,-564021,-1.20306e+06
6179,M,33,working,construction,not commuting,586021,-564021,-1.20306e+06
6180,M,4,at home,undef,not commuting,586021,-564021,-1.20306e+06
6181,M,37,at home,undef,not commuting,586021,-565464,-1.20158e+06
6182,M,50,working,industry,not commuting,586021,-565642,-1.20212e+06
6183,M,14,student,undef,not commuting,586021,-565642,-1.20212e+06
6184,F,36,working,education,not commuting,586021,-565642,-1.20212e+06
6185,F,41,working,tradeandmoto,not commuting,586021,-566027,-1.20406e+06
6186,F,29,working,education,not commuting,586021,-563103,-1.20175e+06
6187,F,8,student,undef,not commuting,586021,-563103,-1.20175e+06
6188,F,10,student,undef,not commuting,586021,-563103,-1.20175e+06
6189,M,41,working,education,not commuting,586021,-563103,-1.20175e+06
6190,M,32,working,publicsector,not commuting,586021,-565823,-1.20216e+06
6191,F,66,retired,undef,not commuting,586021,-565823,-1.20216e+06
6192,M,42,working,industry,not commuting,586021,-563477,-1.20168e+06
6193,F,15,student,undef,not commuting,586021,-563477,-1.20168e+06
6194,F,42,at home,undef,not commuting,586021,-563477,-1.20168e+06
6195,F,60,retired,undef,not commuting,586021,-563906,-1.20233e+06
6196,M,61,retired,undef,not commuting,586021,-563906,-1.20233e+06
6197,M,26,working,industry,not commuting,586021,-563906,-1.20233e+06
6198,M,63,working,industry,not commuting,586021,-564636,-1.20289e+06
6199,F,60,retired,undef,not commuting,586021,-564636,-1.20289e+06
6200,F,56,working,industry,not commuting,586021,-564174,-1.20195e+06
6201,M,60,retired,undef,not commuting,586021,-564174,-1.20195e+06
6202,F,33,working,adminetc,not commuting,586021,-564174,-1.20195e+06
6203,F,31,working,construction,not commuting,586021,-564646,-1.20256e+06
6204,M,31,at home,undef,not commuting,586021,-564646,-1.20256e+06
6205,F,8,student,undef,not commuting,586021,-564646,-1.20256e+06
6206,M,0,at home,undef,not commuting,586021,-564646,-1.20256e+06
6207,F,30,working,it,not commuting,586021,-564511,-1.20229e+06
6208,M,34,working,transportation,not commuting,586021,-564511,-1.20229e+06
6209,F,11,student,undef,not commuting,586021,-564511,-1.20229e+06
6210,F,54,at home,undef,not commuting,586021,-564592,-1.20135e+06
6211,M,59,at home,undef,not commuting,586021,-564592,-1.20135e+06
6212,M,66,retired,undef,not commuting,586021,-564457,-1.2023e+06
6213,F,60,retired,undef,not commuting,586021,-564457,-1.2023e+06
6214,M,66,retired,undef,not commuting,586021,-563653,-1.2025e+06
6215,F,56,at home,undef,not commuting,586021,-563653,-1.2025e+06
6216,F,55,at home,undef,not commuting,586021,-565390,-1.20165e+06
6217,M,32,working,transportation,not commuting,586021,-565390,-1.20165e+06
6218,M,54,working,industry,not commuting,586021,-565390,-1.20165e+06
6219,M,44,working,publicsector,not commuting,586021,-563754,-1.20179e+06
6220,M,71,retired,undef,not commuting,586021,-563754,-1.20179e+06
6221,F,67,retired,undef,not commuting,586021,-563754,-1.20179e+06
6222,M,52,at home,undef,not commuting,586021,-565830,-1.20221e+06
6223,F,24,at home,undef,not commuting,586021,-565830,-1.20221e+06
6224,F,45,working,health,not commuting,586021,-565830,-1.20221e+06
6225,M,24,at home,undef,not commuting,586021,-565830,-1.20221e+06
6226,F,36,working,health,not commuting,586021,-564598,-1.20178e+06
6227,M,39,working,adminetc,not commuting,586021,-564598,-1.20178e+06
6228,M,3,at home,undef,not commuting,586021,-564598,-1.20178e+06
6229,M,3,at home,undef,not commuting,586021,-564241,-1.20266e+06
6230,F,34,at home,undef,not commuting,586021,-564241,-1.20266e+06
6231,F,10,student,undef,not commuting,586021,-564241,-1.20266e+06
6232,M,32,working,tradeandmoto,not commuting,586021,-564241,-1.20266e+06
6233,M,48,working,adminetc,45 to 60 mins,586021,-563700,-1.20264e+06
6234,F,44,working,tradeandmoto,not commuting,586021,-563700,-1.20264e+06
6235,F,51,working,industry,not commuting,586021,-562767,-1.20168e+06
6236,F,18,student,undef,not commuting,586021,-562767,-1.20168e+06
6237,M,32,at home,undef,not commuting,586021,-562767,-1.20168e+06
6238,M,22,at home,undef,not commuting,586021,-562767,-1.20168e+06
6239,M,49,at home,undef,not commuting,586021,-562767,-1.20168e+06
6240,F,25,at home,undef,not commuting,586021,-564891,-1.20162e+06
6241,F,19,student,undef,not commuting,586021,-564950,-1.20113e+06
6242,M,47,working,industry,not commuting,586021,-564950,-1.20113e+06
6243,F,22,working,tradeandmoto,not commuting,586021,-564950,-1.20113e+06
6244,F,42,working,industry,not commuting,586021,-564950,-1.20113e+06
6245,F,72,retired,undef,not commuting,586021,-562894,-1.20179e+06
6246,M,75,retired,undef,not commuting,586021,-562894,-1.20179e+06
6247,F,37,at home,undef,not commuting,586021,-565798,-1.20175e+06
6248,F,87,retired,undef,not commuting,586021,-565798,-1.20175e+06
6249,M,19,student,undef,60 to 90 mins,586021,-565798,-1.20175e+06
6250,F,18,student,undef,not commuting,586021,-563709,-1.20268e+06
6251,F,45,working,tradeandmoto,not commuting,586021,-563709,-1.20268e+06
6252,M,46,working,industry,not commuting,586021,-564155,-1.20168e+06
6253,M,25,working,adminetc,not commuting,586021,-563665,-1.20195e+06
6254,F,29,at home,undef,not commuting,586021,-563665,-1.20195e+06
6255,F,56,at home,undef,not commuting,586021,-563665,-1.20195e+06
6256,M,16,student,undef,not commuting,586021,-563611,-1.2024e+06
6257,F,46,at home,undef,not commuting,586021,-563611,-1.2024e+06
6258,M,42,working,publicsector,not commuting,586021,-563611,-1.2024e+06
6259,F,56,working,publicsector,not commuting,586021,-563905,-1.20257e+06
6260,F,62,retired,undef,not commuting,586021,-563227,-1.20169e+06
6261,M,64,retired,undef,not commuting,586021,-563227,-1.20169e+06
6262,F,30,at home,undef,not commuting,586021,-563414,-1.20148e+06
6263,M,70,retired,undef,not commuting,586021,-563414,-1.20148e+06
6264,M,32,working,adminetc,15 to 30 min,586021,-563414,-1.20148e+06
6265,F,34,working,eatinghousing,not commuting,586021,-564486,-1.20187e+06
6266,M,14,student,undef,not commuting,586021,-564486,-1.20187e+06
6267,M,36,working,industry,not commuting,586021,-564486,-1.20187e+06
6268,F,5,at home,undef,not commuting,586021,-564486,-1.20187e+06
6269,M,48,working,industry,not commuting,586021,-565543,-1.20215e+06
6270,F,46,at home,undef,not commuting,586021,-565543,-1.20215e+06
6271,M,21,at home,undef,not commuting,586021,-565543,-1.20215e+06
6272,M,76,retired,undef,not commuting,586021,-563687,-1.2019e+06
6273,F,71,retired,undef,not commuting,586021,-563687,-1.2019e+06
6274,M,18,student,undef,not commuting,586021,-563796,-1.20251e+06
6275,F,92,retired,undef,not commuting,586021,-563796,-1.20251e+06
6276,F,37,working,education,not commuting,586021,-563796,-1.20251e+06
6277,F,3,at home,undef,not commuting,586021,-563796,-1.20251e+06
6278,F,34,at home,undef,not commuting,586021,-564694,-1.20174e+06
6279,F,88,retired,undef,not commuting,586021,-564694,-1.20174e+06
6280,M,6,at home,undef,not commuting,586021,-564694,-1.20174e+06
6281,M,1,at home,undef,not commuting,586021,-564694,-1.20174e+06
6282,F,37,working,industry,less than 15min,586021,-564158,-1.202e+06
6283,M,10,student,undef,not commuting,586021,-564158,-1.202e+06
6284,F,49,at home,undef,not commuting,586021,-564651,-1.20241e+06
6285,F,69,retired,undef,not commuting,586021,-564651,-1.20241e+06
6286,F,36,at home,undef,not commuting,586021,-564989,-1.20166e+06
6287,F,16,student,undef,not commuting,586021,-564989,-1.20166e+06
6288,M,2,at home,undef,not commuting,586021,-564989,-1.20166e+06
6289,F,52,working,industry,not commuting,586021,-563613,-1.2018e+06
6290,M,55,working,health,not commuting,586021,-563837,-1.20208e+06
6291,F,50,working,banks,not commuting,586021,-563837,-1.20208e+06
6292,F,22,at home,undef,not commuting,586021,-565453,-1.2021e+06
6293,F,1,at home,undef,not commuting,586021,-564732,-1.20224e+06
6294,F,34,at home,undef,not commuting,586021,-564732,-1.20224e+06
6295,M,13,student,undef,not commuting,586021,-565647,-1.20182e+06
6296,F,2,at home,undef,not commuting,586021,-565647,-1.20182e+06
6297,F,37,at home,undef,not commuting,586021,-565647,-1.20182e+06
6298,F,71,retired,undef,not commuting,586021,-565745,-1.20169e+06
6299,F,49,at home,undef,not commuting,586021,-565823,-1.20216e+06
6300,M,27,working,banks,not commuting,586021,-563433,-1.20161e+06
6301,M,23,at home,undef,not commuting,586021,-564174,-1.2028e+06
6302,F,49,working,industry,not commuting,586021,-564174,-1.2028e+06
6303,M,52,working,transportation,not commuting,586021,-565512,-1.20196e+06
6304,M,44,working,industry,15 to 30 min,586021,-565512,-1.20196e+06
6305,F,35,at home,undef,not commuting,586021,-565428,-1.2016e+06
6306,F,9,student,undef,not commuting,586021,-565428,-1.2016e+06
6307,F,10,student,undef,not commuting,586021,-564438,-1.20263e+06
6308,F,40,working,construction,not commuting,586021,-564438,-1.20263e+06
6309,M,17,student,undef,not commuting,586021,-564438,-1.20263e+06
6310,F,33,working,construction,not commuting,586021,-563679,-1.20256e+06
6311,M,32,at home,undef,not commuting,586021,-563679,-1.20256e+06
6312,M,30,working,industry,not commuting,586021,-563653,-1.2025e+06
6313,F,28,at home,undef,not commuting,586021,-563653,-1.2025e+06
6314,M,4,at home,undef,not commuting,586021,-563653,-1.2025e+06
6315,M,37,working,industry,not commuting,586021,-563770,-1.20205e+06
6316,M,72,retired,undef,not commuting,586021,-563575,-1.20175e+06
6317,F,75,retired,undef,not commuting,586021,-563575,-1.20175e+06
6318,M,47,working,tradeandmoto,not commuting,586021,-563575,-1.20175e+06
6319,F,67,retired,undef,not commuting,586021,-563653,-1.2025e+06
6320,F,41,working,adminetc,not commuting,586021,-564972,-1.20186e+06
6321,M,11,student,undef,not commuting,586021,-564972,-1.20186e+06
6322,F,11,student,undef,not commuting,586021,-564972,-1.20186e+06
6323,M,52,working,transportation,30 to 45 mins,586021,-564972,-1.20186e+06
6324,M,62,working,industry,not commuting,586021,-563667,-1.20164e+06
6325,F,59,working,industry,not commuting,586021,-563667,-1.20164e+06
6326,M,64,retired,undef,not commuting,586021,-563885,-1.20292e+06
6327,F,63,retired,undef,not commuting,586021,-563885,-1.20292e+06
6328,F,85,retired,undef,not commuting,586021,-563885,-1.20292e+06
6329,M,56,at home,undef,not commuting,586021,-563982,-1.20269e+06
6330,F,52,working,construction,not commuting,586021,-563982,-1.20269e+06
6331,F,29,at home,undef,not commuting,586021,-563982,-1.20269e+06
6332,F,22,at home,undef,not commuting,586021,-563982,-1.20269e+06
6333,M,34,at home,undef,not commuting,586021,-563982,-1.20269e+06
6334,M,58,working,adminetc,not commuting,586021,-563708,-1.20295e+06
6335,F,56,at home,undef,not commuting,586021,-563708,-1.20295e+06
6336,F,49,working,health,not commuting,586021,-564462,-1.20273e+06
6337,M,58,at home,undef,not commuting,586021,-564462,-1.20273e+06
6338,M,58,at home,undef,not commuting,586021,-563433,-1.20161e+06
6339,F,56,working,industry,not commuting,586021,-563433,-1.20161e+06
6340,F,75,retired,undef,not commuting,586021,-563433,-1.20161e+06
6341,F,84,retired,undef,not commuting,586021,-565039,-1.20165e+06
6342,M,52,at home,undef,not commuting,586021,-563644,-1.20265e+06
6343,M,39,at home,undef,not commuting,586021,-563957,-1.20198e+06
6344,M,16,student,undef,30 to 45 mins,586021,-564558,-1.2016e+06
6345,M,41,at home,undef,not commuting,586021,-564558,-1.2016e+06
6346,F,36,working,industry,not commuting,586021,-564558,-1.2016e+06
6347,F,17,student,undef,not commuting,586021,-564558,-1.2016e+06
6348,M,10,student,undef,not commuting,586021,-564558,-1.2016e+06
6349,M,74,working,education,not commuting,586021,-566068,-1.20383e+06
6350,M,38,working,industry,60 to 90 mins,586021,-566068,-1.20383e+06
6351,M,36,at home,undef,not commuting,586021,-564457,-1.2023e+06
6352,F,48,at home,undef,not commuting,586021,-564488,-1.20247e+06
6353,M,52,working,industry,not commuting,586021,-564488,-1.20247e+06
6354,F,23,at home,undef,not commuting,586021,-564488,-1.20247e+06
6355,M,37,at home,undef,not commuting,586021,-565459,-1.20197e+06
6356,F,66,retired,undef,not commuting,586021,-565459,-1.20197e+06
6357,M,66,retired,undef,not commuting,586021,-565459,-1.20197e+06
6358,F,86,retired,undef,not commuting,586021,-564791,-1.20187e+06
6359,F,15,student,undef,not commuting,586021,-565121,-1.2018e+06
6360,M,56,working,industry,not commuting,586021,-565121,-1.2018e+06
6361,F,44,at home,undef,not commuting,586021,-564116,-1.20333e+06
6362,F,65,retired,undef,not commuting,586021,-565608,-1.20194e+06
6363,F,66,retired,undef,not commuting,586021,-564419,-1.20156e+06
6364,M,59,at home,undef,not commuting,586021,-564185,-1.20193e+06
6365,M,52,working,industry,not commuting,586021,-563665,-1.20195e+06
6366,F,75,retired,undef,not commuting,586021,-565256,-1.20168e+06
6367,M,73,retired,undef,not commuting,586021,-565256,-1.20168e+06
6368,F,58,working,industry,not commuting,586021,-565459,-1.20197e+06
6369,F,40,working,industry,not commuting,586021,-564913,-1.20156e+06
6370,M,16,student,undef,not commuting,586021,-564913,-1.20156e+06
6371,F,75,retired,undef,not commuting,586021,-564354,-1.20314e+06
6372,M,74,retired,undef,not commuting,586021,-564354,-1.20314e+06
6373,M,46,working,tradeandmoto,not commuting,586021,-564354,-1.20314e+06
6374,F,50,working,health,15 to 30 min,586021,-564690,-1.20221e+06
6375,M,53,at home,undef,not commuting,586021,-564690,-1.20221e+06
6376,F,81,retired,undef,not commuting,586021,-564405,-1.20177e+06
6377,F,60,retired,undef,not commuting,586021,-563661,-1.20221e+06
6378,M,72,retired,undef,not commuting,586021,-562673,-1.19906e+06
6379,F,69,retired,undef,not commuting,586021,-562673,-1.19906e+06
6380,M,25,working,industry,15 to 30 min,586021,-563996,-1.20248e+06
6381,F,50,working,industry,not commuting,586021,-563996,-1.20248e+06
6382,M,53,working,adminetc,not commuting,586021,-563996,-1.20248e+06
6383,M,28,at home,undef,not commuting,586021,-563681,-1.20225e+06
6384,M,42,working,tradeandmoto,not commuting,586021,-564455,-1.20294e+06
6385,M,63,retired,undef,not commuting,586021,-563811,-1.20256e+06
6386,M,74,retired,undef,not commuting,586021,-563156,-1.20166e+06
